URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/ifHSTJti5uVDi22QcNdgAy.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/ifHSTJti5uVDi22QcNdgAy.wav,ஐ டிபிஐ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/5S4xioQXyt73MBhvEryTAY.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/5S4xioQXyt73MBhvEryTAY.wav,ஐ டிபிஐ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/8wtDskxpvqj7GUGP6tcDUQ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/8wtDskxpvqj7GUGP6tcDUQ.wav,ஸ்டேட் பாங்க் ஆ இந்தியா,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/WxnDSaw5fEQFxfvZ476qAL.wav,unknown,['mobile_number-9488826711'],../data/ta/npci_pipeline_benchmark/audio/WxnDSaw5fEQFxfvZ476qAL.wav,தொண்ணூத்தி நால் எண்பத்தி எட்டு எண்பத்தி ரெண்டு அறுவத்தி ஏழ் பதினொன்னு,electricity_payment,['mobile_number-9488826711']
https://classlm.blob.core.windows.net/backend-logs/VXnkLmJCTmV7uEaBi3SDRt.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/VXnkLmJCTmV7uEaBi3SDRt.wav,ஆ சின் ஆ இந்திய வங்கி சின் பேங்க,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NEENohyJBW2HF2YjnFifrb.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/NEENohyJBW2HF2YjnFifrb.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/kokHk2Qg85hnw5whUvPcKQ.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/kokHk2Qg85hnw5whUvPcKQ.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/GndzBhkp7pbJUsUxPxQhiu.wav,unknown,['mobile_number-9042887438'],../data/ta/npci_pipeline_benchmark/audio/GndzBhkp7pbJUsUxPxQhiu.wav,தொண்ணூறு நாப்பத்தி ரெண்டு எண்பத்தி எட்டு எழுவத்தி நால் முப்பத்தி எட்டு,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/hNTjdaDPNChdzSv2QwbWo9.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/hNTjdaDPNChdzSv2QwbWo9.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/D98Hc8ThUrgHWfPJ25iLt4.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/D98Hc8ThUrgHWfPJ25iLt4.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ESnAHgtwvvfUhjSrs9XoMF.wav,unknown,['mobile_number-9952812728'],../data/ta/npci_pipeline_benchmark/audio/ESnAHgtwvvfUhjSrs9XoMF.wav,தொண்ணூத்தி ஒன்போது அம்பத்தி ரெண்டு எண்பத்தி ஒன்னு இருவத்தி ஏழு இருபத்தெட்டு,upi_creation,['mobile_number-9152812728']
https://classlm.blob.core.windows.net/backend-logs/R6BNjoHe3Bi89N6BfxbQ6V.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/R6BNjoHe3Bi89N6BfxbQ6V.wav,ஆ சேட் பேங்க் ஆஃப் இந்தியா ஆ பேங்க ஆ நாலா நீங்க ஆ பங்கா,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/8jUPzTMumUbamYg3ThQMCP.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/8jUPzTMumUbamYg3ThQMCP.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா மும்பை,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/RnC9eh2tj4nuM9x6WMdvHt.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/RnC9eh2tj4nuM9x6WMdvHt.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா சேட் படன்,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/HLbDereM2HTuekFwXVN5oD.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/HLbDereM2HTuekFwXVN5oD.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/PACWP8jf59pufsnpknU5yy.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/PACWP8jf59pufsnpknU5yy.wav,ஆ பேங்க் என்ன பேங்க இந்திய எட்டு பேங்க இந்தியன் பேங்க்,upi_creation,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/KPPK88nJ3zDDGZmC4b6rCu.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/KPPK88nJ3zDDGZmC4b6rCu.wav,ஆ இந்தியன் பேங்க் என்பது இந்திய ஐம்பத்தி எட்டு ஒரு இருபது ஆ,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/gx7BRppXGzzJuyS2Cc2UxA.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/gx7BRppXGzzJuyS2Cc2UxA.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/EJ5tgQXnhPRVnYcLhhFa5M.wav,unknown,['mobile_number-8531035778'],../data/ta/npci_pipeline_benchmark/audio/EJ5tgQXnhPRVnYcLhhFa5M.wav,நூ அப் எயிட் ஃபைவ் திரீ ஒன் ஜீரோ திரீ ஃபைவ் செவன் செவன் எயிட்,insurance_renewal,['mobile_number-8531035778']
https://classlm.blob.core.windows.net/backend-logs/AKPTUTqwyeSGNLmrhxzXt5.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/AKPTUTqwyeSGNLmrhxzXt5.wav,ஸ்டேட் பேங்க அப் சின் ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/biHqxLrVUjCaAxasFKjbd4.wav,unknown,['mobile_number-8015599364'],../data/ta/npci_pipeline_benchmark/audio/biHqxLrVUjCaAxasFKjbd4.wav,என்பது மு நூத்தி அம்பத்தி அஞ்சு தொண்ணூத்தி ஒன்பது முன்னூத்தி அறுவத்தி நால்,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/aaqDBjPoueAsEtNosaQwAR.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/aaqDBjPoueAsEtNosaQwAR.wav,ஆ பேங்க் கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/dyktfoeHpr2MyzAMjUnyCQ.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/dyktfoeHpr2MyzAMjUnyCQ.wav,கனரா வங்கி பதன்,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/UTw3nN9vXVTNX9RiBDkYUc.wav,unknown,"['amount_of_money-100', 'bank_name-canara bank']",../data/ta/npci_pipeline_benchmark/audio/UTw3nN9vXVTNX9RiBDkYUc.wav,கனரா வங்கி நூறு ரூபா,petrol_payment,"['bank_name-Canara Bank', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/T2Hk9xwdxMtAK6PSm9HxLo.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/T2Hk9xwdxMtAK6PSm9HxLo.wav,ஆ ஆ இந்தியன் பேங்க இந்தியன் பேங்க பேங்க பேங்க சின் ஆ இந்தியன் பேங்க,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/hxWhogBqbs7wJZekBDTzgW.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/hxWhogBqbs7wJZekBDTzgW.wav,இந்தியன் பாங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/oKMy4jREqeoM4dR6Yhx82H.wav,unknown,['mobile_number-7639716668'],../data/ta/npci_pipeline_benchmark/audio/oKMy4jREqeoM4dR6Yhx82H.wav,ஏழ் ஆறு மூனு ஒம்போது ஏழ் ஒன்னு ஆறு ஆறு அறுவத்தி எட்டு,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jNTXHNcY9kmHqHdnVJYqc8.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/jNTXHNcY9kmHqHdnVJYqc8.wav,என்ன பேங்க் இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ESGu6Q8SUJBfvJE3WQcpz4.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/ESGu6Q8SUJBfvJE3WQcpz4.wav,ஆ ஆ ஆ இந்தியன் பேங்க் பங்கா பேங்க பேங்க ஆ பங்கா ஆ பேங்க,upi_creation,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/KVds9kGKSd4n7hTAWbGyRr.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/KVds9kGKSd4n7hTAWbGyRr.wav,ஆ ஆ ஆ சின் ஆ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/4iiRQku79sZMov6iv3j4s7.wav,unknown,['mobile_number-8270040046'],../data/ta/npci_pipeline_benchmark/audio/4iiRQku79sZMov6iv3j4s7.wav,எயிட் ூ செவன் டபுள் ஜீரோ போர் டபுள் ஜீரோ போர் சிக்ஸ்,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/jaPwAex7tTbY6peuxDGjBj.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/jaPwAex7tTbY6peuxDGjBj.wav,இந்தியன் பேங்க் என்னது சொல்லணுும் அவர்கள் சொல்லணும் ஆ,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/5ZKnAQWVvXbGRKmuEznZCY.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/5ZKnAQWVvXbGRKmuEznZCY.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/Gr9oWDNj2wy4yNszBuGc4n.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Gr9oWDNj2wy4yNszBuGc4n.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/9mTP2vwdEiPkKgv4xz3QRy.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/9mTP2vwdEiPkKgv4xz3QRy.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/67zv5DYQvqocTvSZ5tWZzp.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/67zv5DYQvqocTvSZ5tWZzp.wav,கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/iunr5gxjYa5km6hPmr4pWa.wav,unknown,"['bank_name-canara bank', 'mobile_number-8270040046']",../data/ta/npci_pipeline_benchmark/audio/iunr5gxjYa5km6hPmr4pWa.wav,கனரா வங்கி எண்பத்தி ரெண்டு எழுநூறு நானூறு நாப்பத்தி ஆறு,p2p_transfer,"['mobile_number-8270040046', 'bank_name-Canara Bank']"
https://classlm.blob.core.windows.net/backend-logs/W74LgiZw5Uc6LCi3ZSRvJg.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/W74LgiZw5Uc6LCi3ZSRvJg.wav,ஆ கனரா வங்கி சின் சின் ஆ ஆ ஆ கனரா வங்கி எண் பத்து அண்டு ஆ,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/EFN4r2NyG6pUHoUro2UgPZ.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/EFN4r2NyG6pUHoUro2UgPZ.wav,என்ன பிரிவு கேக்குது கனரா வங்கி கனரா பேங்க் கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/UafKujpTo4XAGky2HL6xfG.wav,unknown,['bank_name-tamilnad mercantile bank'],../data/ta/npci_pipeline_benchmark/audio/UafKujpTo4XAGky2HL6xfG.wav,தமிழ்நாடு மெர்க்கண்டு பேங்க,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/jg9DWVagVkEZ3YgLJp9ZH5.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/jg9DWVagVkEZ3YgLJp9ZH5.wav,என்ன பேங்க சொல்ற யூனியன் பேங்க,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/8Trar8RqoGVmyf7xjjUiky.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/8Trar8RqoGVmyf7xjjUiky.wav,யூனியன் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Rp69emCtRSEMjrAGxMradH.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/Rp69emCtRSEMjrAGxMradH.wav,ஒன்னு யூனியன் பேங்க ஆ ஆ இந்தியா நூ பேங்க ஆ,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mEzkcqkcL6zmBkNFPAnry9.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/mEzkcqkcL6zmBkNFPAnry9.wav,யூனியன் பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ZGdLm6CYqYimQM3qFTwMdR.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/ZGdLm6CYqYimQM3qFTwMdR.wav,யூனியன் பேங்க் ஆ ஆ இந்திய,fastag_recharge,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/5dFKn3J4GAkPhMisnaKKVE.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/5dFKn3J4GAkPhMisnaKKVE.wav,யூனியன் பேங்க் நாலா கடன் கடன் பேங்க,emi_collection_full,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/YL6fgtWwxp8P6n6ZQWvdyf.wav,unknown,['bank_name-icici bank'],../data/ta/npci_pipeline_benchmark/audio/YL6fgtWwxp8P6n6ZQWvdyf.wav,ஐசிஐசிஐ பேங்க்,fastag_recharge,['bank_name-ICICI Bank']
https://classlm.blob.core.windows.net/backend-logs/9To7Yc5iXHRgEFBXB4G3df.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/9To7Yc5iXHRgEFBXB4G3df.wav,ஆ இந்திய பேங்க சின் இந்திய வங்கி பணம்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jzSARPBM4EnNemqxZTNw9H.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/jzSARPBM4EnNemqxZTNw9H.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/XUnNUfaREPfd5K7zWq2RFf.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/XUnNUfaREPfd5K7zWq2RFf.wav,பேங்க ஆ ஆஃப் இந்தியா ஆ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/GtyVpB2eF9XtLzEmAVRETY.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/GtyVpB2eF9XtLzEmAVRETY.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/AG77uyobdPLhGkCr6R2dK9.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/AG77uyobdPLhGkCr6R2dK9.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/KW9ErzZKiDG83YpmixxNpP.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/KW9ErzZKiDG83YpmixxNpP.wav,இந்தியன் ஒரு சேட் பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/CyB3VRSCdXf3BGKSvJimgH.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/CyB3VRSCdXf3BGKSvJimgH.wav,ஆ சின் ஆ இந்திய ஆ ஒரு சின் ஆ ஆ சின் பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/i7FkXCkhdwSRUnMjcFy3Qm.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/i7FkXCkhdwSRUnMjcFy3Qm.wav,ஆ சின் இந்திய ஆ சின் பேங்க ஆ சின் சின் ஆ ஆ பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/iMyfZpCtVo7eRyPgMdXAH7.wav,unknown,['mobile_number-9345582769'],../data/ta/npci_pipeline_benchmark/audio/iMyfZpCtVo7eRyPgMdXAH7.wav,தொண்ணூத்தி மூனு நாப்பத்தி அஞ்சு ஐம்பத்தி எட்டு இருவத்தி ஏழு அறுவத்தி ஒன்பது,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/EVqkwFnPE8u48bqKKoPQfp.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/EVqkwFnPE8u48bqKKoPQfp.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/R5eZauHtizkY4jsLtAB7Rz.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/R5eZauHtizkY4jsLtAB7Rz.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/WJXhpYACrgLe6ngnbCpgBZ.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/WJXhpYACrgLe6ngnbCpgBZ.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/LthkLgw7686deWaFvVpJns.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/LthkLgw7686deWaFvVpJns.wav,என்ன பேங்க என்ன பேங்க ஒரு கணக்கு வண்ண ஆ ஆ பேங்க ஆ அப் இ இந்தியா,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/cBeW9XwZUWYAow2sGxktWz.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/cBeW9XwZUWYAow2sGxktWz.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/VefaNMvm7G9BjSmqzDdJSD.wav,unknown,['mobile_number-9159917293'],../data/ta/npci_pipeline_benchmark/audio/VefaNMvm7G9BjSmqzDdJSD.wav,ஒம்போது ஒன்னு அஞ்சு ஒம்போது ஒம்போது ஒன்னு ஏழு ரெண்டு ஒம்போது மூனு,upi_creation,['mobile_number-9159917293']
https://classlm.blob.core.windows.net/backend-logs/nUpa8iY22y9oSVsHmTKwmX.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/nUpa8iY22y9oSVsHmTKwmX.wav,ஆ சின் இந்திய இந்திய பேங்க பேங்க ஆ ஆ பங்கா பரன்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/BQhJFSXatSEcgpSxumWRpj.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/BQhJFSXatSEcgpSxumWRpj.wav,ஆ நீங்க சின் நாலா இந்தியன் பேங்க் ஆ நூ பேங்க வங்கி சரி அதான் நாலா இல்ல ஆ,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/GRXWREpwBGWkbsynenRNpz.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/GRXWREpwBGWkbsynenRNpz.wav,ஆ இந்திய வங்கி இந்தியன் வங்கி ஆ,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/JWpXAupGDBuqaxBhCYaENt.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/JWpXAupGDBuqaxBhCYaENt.wav,ஆ இந்திய இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/TvxDqh5moD2kpN3XHmoJZX.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/TvxDqh5moD2kpN3XHmoJZX.wav,ஆ இந்திய வங்கி,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/7WCUG4ZR2pK7C6nr2UMTZr.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/7WCUG4ZR2pK7C6nr2UMTZr.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/Khc3tcjnuwG9WTNreZvSE5.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Khc3tcjnuwG9WTNreZvSE5.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா பரன்,electricity_payment,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/UcPvZvH8YestKWYdZ3UCsC.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/UcPvZvH8YestKWYdZ3UCsC.wav,பேங்க் நூ இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/kbGJ2KxbdpzQ47Gq57fh4B.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/kbGJ2KxbdpzQ47Gq57fh4B.wav,பேங்க ஆ சரியா டக்குனு இந்த இடத்துல வந்து உடனு கடன் சொல்லணும்,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/9pKoKMuYScaX3Yh3SaSjyk.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/9pKoKMuYScaX3Yh3SaSjyk.wav,இந்தியன் பேங்க் இந்தியன் இந்தியன்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/DiWU6CXX6zbg8TUakFu2S6.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/DiWU6CXX6zbg8TUakFu2S6.wav,இந்தியன் பேங்க் ஆ,fastag_recharge,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/9wnghyuUGGMKP2pdTnGEbt.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/9wnghyuUGGMKP2pdTnGEbt.wav,ஒரு ஒரு பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ZskmRqvWMUW9JL667brYBD.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/ZskmRqvWMUW9JL667brYBD.wav,ஆ பேங்க் ஆஃப் இந்தியா எண் கன்ர எட்டு பங்கா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/C9G7PMopUBVRfo2Wav3u7B.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/C9G7PMopUBVRfo2Wav3u7B.wav,பேங்க் ஆஃப் இந்தியா ஆ நூ ரூபா தானே,balance_check,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/FaeGLSZZtQgMXAPT3t4aTN.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/FaeGLSZZtQgMXAPT3t4aTN.wav,இந்தியன் பேங்க இல்ல சின்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/TQBGoosmvtXFj6hjwWnm7j.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/TQBGoosmvtXFj6hjwWnm7j.wav,இந்தியன் ஆ ச பேங்க் பலஸ் பதன் பத்து கட் பணம்,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/75pBfXbxKZ4WdsoZRbSGiy.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/75pBfXbxKZ4WdsoZRbSGiy.wav,இந்திய ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/oLT7WZaMrwgnVev3tAdFng.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/oLT7WZaMrwgnVev3tAdFng.wav,யூனியன் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/c8EWVzatCaVEMka6yuhdb6.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/c8EWVzatCaVEMka6yuhdb6.wav,யூனியன் பேங்க் ஆஃப் இந்தியா நம்பர் இந்த நம்பர் கிடையாது நால் ஒரு நாளைக்கு பத்து நம்பர் ஃபோன் பண்ணணும் ஆ அதான் வேலை,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/FEWttDVjSpCHAUZc5eB3su.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/FEWttDVjSpCHAUZc5eB3su.wav,யூனியன் பேங்க் ஆஃப் இந்தியா காசு எது போ மாதிரி மாதிரி இன்ன ஒரு நம்பர் அக்கவுண்ட் இருக்கா இந்த நம்பர் தான்,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/V8PbShSTSu6bCqRdxgRE6N.wav,unknown,['mobile_number-8531035778'],../data/ta/npci_pipeline_benchmark/audio/V8PbShSTSu6bCqRdxgRE6N.wav,எண்பத்தி அஞ்சு முன்னூத்தி பத்து முப்பத்தி அ ஞ்சு எழுநூத்தி எழுவத்தி எட்டு,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/QkdTHJqBkBiB6xU7MzuNFc.wav,unknown,['bank_name-tamilnad mercantile bank'],../data/ta/npci_pipeline_benchmark/audio/QkdTHJqBkBiB6xU7MzuNFc.wav,தமிழ்நாடு மெர்க்கண்டில் பேங்க்,mobile_recharge_prepaid,['bank_name-Tamilnad Mercantile Bank']
https://classlm.blob.core.windows.net/backend-logs/j8yASBi7ChAnWEo8QqyhTc.wav,unknown,['bank_name-tamilnad mercantile bank'],../data/ta/npci_pipeline_benchmark/audio/j8yASBi7ChAnWEo8QqyhTc.wav,தமிழ்நாடு மெர்கன்டைல் பேங்க்,mobile_recharge_prepaid,[]
