URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/MsfWuJyaAbbRRsk7W6VK5K.wav,unknown,['mobile_number-7355924573'],../data/hi/npci_pipeline_benchmark/audio/MsfWuJyaAbbRRsk7W6VK5K.wav,तिहत्तर पचपन बानवे पैंतालीस तिहत्तर,upi_creation,['mobile_number-7355924573']
https://classlm.blob.core.windows.net/backend-logs/MRyoXfFJyZnkq6vS97ktPv.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/MRyoXfFJyZnkq6vS97ktPv.wav,एक रुपए सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/frGdqKJwsrobX3hptynMEX.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/frGdqKJwsrobX3hptynMEX.wav,मुझे बैलेंस चेक करना है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mWMLYLAAA42LPakzVTtHmT.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/mWMLYLAAA42LPakzVTtHmT.wav,मलि ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/frcc7bCKAsJcyhiu8BTsxn.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/frcc7bCKAsJcyhiu8BTsxn.wav,मैं पैसे ट्रांसफर करना चाहता हूँ रुपए,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/i5YY7uvm9b9QSJGSApkLAv.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/i5YY7uvm9b9QSJGSApkLAv.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Pt6zzCeCpZgAcCkoxmBCE8.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/Pt6zzCeCpZgAcCkoxmBCE8.wav,इंडिया इंडिया पोस्ट पेमेंट बैंक मेरे बैंक का नाम इंडिया पोस्ट पेमेंट बैंक इंडिया नहीं होता है इंडिया,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/AE7MudNuK33qF8Hd3aUJDQ.wav,unknown,['mobile_number-9559259196'],../data/hi/npci_pipeline_benchmark/audio/AE7MudNuK33qF8Hd3aUJDQ.wav,पचानवे उनसठ पच्चीस इक्यानवे छियानवे,upi_creation,['mobile_number-9559259196']
https://classlm.blob.core.windows.net/backend-logs/CNk4TdbPdGpkMEj5F4iXDy.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/CNk4TdbPdGpkMEj5F4iXDy.wav,एक रुपया,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/mBm6gufSPFChwSgNZ843px.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/mBm6gufSPFChwSgNZ843px.wav,एक रुपया,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/KAMhx23eV95hrE5w4oCbFr.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/KAMhx23eV95hrE5w4oCbFr.wav,मुझे बैलेंस करना है बैलेंस से करना है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5PQ5CQUERzavmq5iassbAq.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/5PQ5CQUERzavmq5iassbAq.wav,मुझे बैलेंस चेक करना है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/6NxLNvRUTbnK7m5raeFqyz.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/6NxLNvRUTbnK7m5raeFqyz.wav,एस भी आ,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/RqwYfuBMVW3dFaPQtM65nb.wav,unknown,['mobile_number-6390133838'],../data/hi/npci_pipeline_benchmark/audio/RqwYfuBMVW3dFaPQtM65nb.wav,एट थ्री नाइन ज़ीरो वन थ्री एट एक,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/aLYMMpkWhSdAVrdFMgDAGk.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/aLYMMpkWhSdAVrdFMgDAGk.wav,एक रुपया बेचना चाहता हूँ न,balance_check,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/X6PCeny3vBE2JSWDfchRTo.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/X6PCeny3vBE2JSWDfchRTo.wav,वन सर नाइन थ्री सेवन जीरो,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/RFCceePEuTA4XRECg4KuCo.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/RFCceePEuTA4XRECg4KuCo.wav,मनी ट्रांसफर म,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SCdhbzqtMnZjuVVgvARrrb.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/SCdhbzqtMnZjuVVgvARrrb.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XaoayG3wFYxjxtrXJioi8b.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/XaoayG3wFYxjxtrXJioi8b.wav,तुझे बैंक नौ का बैंक ऑफ इंडिया पोस्ट इंडिया,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ET5rjNHU3TqwcxMHYhg9VU.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/ET5rjNHU3TqwcxMHYhg9VU.wav,को पोस्ट पेमेंट बैंक,balance_check,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/2ooWqC7TVKc8btJmZJfPTu.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/2ooWqC7TVKc8btJmZJfPTu.wav,ना पैसा ट्रांसफर करना छोटा वाला है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/TrSqhFrsxEYQmQbD3BkeX3.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/TrSqhFrsxEYQmQbD3BkeX3.wav,जलज त था उस समय,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/TaS6mmackkBqrSGutaKpYm.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/TaS6mmackkBqrSGutaKpYm.wav,एक आप क्या करा ट्रांसफर या बैलेंस जो भी करना चाहते हैं उसको बोलना बैलेंस कर रहे हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PgQbbPmEBZM45nRyZdpZLi.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/PgQbbPmEBZM45nRyZdpZLi.wav,बैलेंस करना चाहते हैं अप अकाउंट का,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/bjvBvgAwnxGQYymht3Cb8h.wav,unknown,['mobile_number-9918728011'],../data/hi/npci_pipeline_benchmark/audio/bjvBvgAwnxGQYymht3Cb8h.wav,नाइन नाइन वन एट सेवन टू एट जीरो डबल वन,mobile_recharge_prepaid,['mobile_number-9918728011']
https://classlm.blob.core.windows.net/backend-logs/Cmk9AiejHbj8diGMUWfxyc.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/Cmk9AiejHbj8diGMUWfxyc.wav,पैसा ट्रांसफर कर दो,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/T7Cw86X6vihEAzw9MBnYbA.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/T7Cw86X6vihEAzw9MBnYbA.wav,पैसा बेचना है जीवन,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/MXZCKsiBsefJcNDnssgY3z.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/MXZCKsiBsefJcNDnssgY3z.wav,पैसा भेजना चाहते हैं मैं बोले पैसा भेजना चाहते हैं हम,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6DNB8mDYi3XPLLxafiBzzv.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/6DNB8mDYi3XPLLxafiBzzv.wav,बैंक ऑफ बैंक ऑफ बड़ोदरा या बैंक ऑफ बड़ौदा बैंक ऑफ इंडिया अपना,upi_creation,"['bank_name-Bank of Baroda', 'bank_name-Bank of India']"
https://classlm.blob.core.windows.net/backend-logs/QHiXkjVoBVBDzRJpMqK6ee.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/QHiXkjVoBVBDzRJpMqK6ee.wav,आप इसमें बताइए बैलेंस चेक करना चाहते हैं पैसे देना चाहते हैं बोलो बैलेंस चेक करना चाहते हैं,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/cMkn6ek73SEoZ8APoqTZ8y.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/cMkn6ek73SEoZ8APoqTZ8y.wav,हम पैसा भेजना चाहते हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/b4w5fbrg5h7erGc3mTm4LG.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/b4w5fbrg5h7erGc3mTm4LG.wav,बोलो मुझे बैलेंस चेक करना है मुझे बैलेंस चेक करना है सेवा,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/26mMjduiuXrRuy5n6Rg2Hi.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/26mMjduiuXrRuy5n6Rg2Hi.wav,मुझे पैसा चेक करना मुझे पैसा चेक करना है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mvrsk5VSBe4JzqkzLZiT8c.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/mvrsk5VSBe4JzqkzLZiT8c.wav,बैंक का पूरा नाम बैंक ऑफ बड़ौदा,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/Cs6CH2RPmvvDzFVSyubQFh.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/Cs6CH2RPmvvDzFVSyubQFh.wav,बैंक बैलेंस भी करना चाहते हैं आप,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jxTss4tpqpHCvYMKGeAgKX.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/jxTss4tpqpHCvYMKGeAgKX.wav,बैलेंस चेक करना है मोबाइल का,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/emyPwW5FASRZQuhytXh33u.wav,unknown,['bank_name-indian bank'],../data/hi/npci_pipeline_benchmark/audio/emyPwW5FASRZQuhytXh33u.wav,एक एक हा बो मतलब एयरटेल अपना सिंगर चेक होगा बैंक बैंक का नाम बैंक इंडियन बैंक,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ZSQg77SNiQk3AvkUYfiNDb.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/ZSQg77SNiQk3AvkUYfiNDb.wav,बालेंस इंक्वायरी दो,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/nkPjWWMYM4V8F9W7uvniB9.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/nkPjWWMYM4V8F9W7uvniB9.wav,बैंक मुझे बैलेंस चेक करना है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/RpBsGAND7wHnYyPzHsrwKC.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/RpBsGAND7wHnYyPzHsrwKC.wav,बैलेंस चेक करना चाहता हूँ वन नंबर का हल नाइन थ्री फाइव,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/6kGn8YS37hvNPDf4BK7usM.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/6kGn8YS37hvNPDf4BK7usM.wav,पैसे चेक करना चाहता हूँ,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/irT2prhTiKnm9zafUDuMEv.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/irT2prhTiKnm9zafUDuMEv.wav,मुझे बैलेंस चेक करना है बस,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/97ThMa6MxQ3dFxPU44fXPY.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/97ThMa6MxQ3dFxPU44fXPY.wav,पैसा ट्रांसफर करना चाहते हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/H3EUpys6aefjyFnqguWr5h.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/H3EUpys6aefjyFnqguWr5h.wav,पैसा भेजना चाहते हैं तीन का,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4UySND5ShcPg8Ey2uZYm5o.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/4UySND5ShcPg8Ey2uZYm5o.wav,बैंक ऑफ इंडिया,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/NRh3VhZ3dV9TCzze492gZy.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/NRh3VhZ3dV9TCzze492gZy.wav,नंबर का मनी ट्रांसफर बैंक पाँच सौ तीस,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/9inHRTHB5GV2MJKMyix7BU.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/9inHRTHB5GV2MJKMyix7BU.wav,बैंक ऑफ इंडिया,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/YHxz4wtCyqwY5QLhRsrKJM.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/YHxz4wtCyqwY5QLhRsrKJM.wav,बैंक ऑफ इंडिया,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/MEWmfw5yWvtxP3ueanZ3eS.wav,unknown,['mobile_number-8013672059'],../data/hi/npci_pipeline_benchmark/audio/MEWmfw5yWvtxP3ueanZ3eS.wav,एट जीरो वन थ्री सिक्स सेवन टू जीरो फाइव नाइन पाँच सौ,fastag_recharge,['mobile_number-8013672059']
https://classlm.blob.core.windows.net/backend-logs/n96h85MvsgDG5sbc8V29us.wav,unknown,['mobile_number-8013672059'],../data/hi/npci_pipeline_benchmark/audio/n96h85MvsgDG5sbc8V29us.wav,एट जीरो वन थ्री सिक्स सेवन टू जीरो फाइव नाइन,mobile_recharge_prepaid,['mobile_number-8013672059']
https://classlm.blob.core.windows.net/backend-logs/jRvDsgBZKuj8mDMjcQsZwJ.wav,unknown,['bank_name-bank of maharashtra'],../data/hi/npci_pipeline_benchmark/audio/jRvDsgBZKuj8mDMjcQsZwJ.wav,बैंक ऑफ महाराष्ट्र,insurance_renewal,['bank_name-Bank of Maharashtra']
https://classlm.blob.core.windows.net/backend-logs/65YNt7wzRi8XokBd8J9kzV.wav,unknown,['mobile_number-7449463509'],../data/hi/npci_pipeline_benchmark/audio/65YNt7wzRi8XokBd8J9kzV.wav,सेवन फोर फोर नाइन फोर सिक्स थ्री फाइव जीरो नाइन,mobile_recharge_prepaid,['mobile_number-7449463509']
https://classlm.blob.core.windows.net/backend-logs/98LFbKZXswii5QidHpe6hR.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/98LFbKZXswii5QidHpe6hR.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/gtq4NJ6f8RCENCwU5WNwwa.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/gtq4NJ6f8RCENCwU5WNwwa.wav,मैं बैलेंस शेयर करना चाहता हूँ,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/dPdXdrBmFRpkWaUqk2vGZu.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/dPdXdrBmFRpkWaUqk2vGZu.wav,बैलेंस चेक करना चाहते हैं आप इस प्रकार से इसमें बोलकर अपना बैलेंस चेक कर सकते हैं,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/TdfkeFbo7tjXNQcfebcNY4.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/TdfkeFbo7tjXNQcfebcNY4.wav,मुझे के ट्रांसफर करना है या बैलेंस से बैंक,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/TrvkhttE57iebzauU4pbBr.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/TrvkhttE57iebzauU4pbBr.wav,बैलेंस अपने फोन से आप,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/drAhdPGDyuvYJdosjWw8oy.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/drAhdPGDyuvYJdosjWw8oy.wav,इसे भेजना चाहते हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UnLaz8B4xKMXHEMxXDctxD.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/UnLaz8B4xKMXHEMxXDctxD.wav,हम मनी ट्रांसफर करना चाहते हैं तो जा,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kfdwf6XcJfQRaxphbBReWy.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/kfdwf6XcJfQRaxphbBReWy.wav,पोस्ट बैंक इंडियन पोस्ट पे बैंक,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/5RVm6AKd6DmzYoh8FeifBS.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/5RVm6AKd6DmzYoh8FeifBS.wav,हमें मनी ट्रांसफर करना है मोबाइल नंबर डालिए ये मोबाइल नंबर अकाउंट का भैया,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ek9Druf7eG5uFgC2iTUffW.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/ek9Druf7eG5uFgC2iTUffW.wav,ऐसा नहीं होगा ऐसा नहीं होगा नंबर मुझे मनी ट्रांसफर करना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5wc6NphSWEzV5tEXNpMCvn.wav,unknown,['mobile_number-9170191950'],../data/hi/npci_pipeline_benchmark/audio/5wc6NphSWEzV5tEXNpMCvn.wav,दूर से डाल के देख दो इक्यानवे सत्तर उन्नीस उन्नीस पचास आगे इसमें बस रही है आप,fastag_recharge,['mobile_number-9170191950']
https://classlm.blob.core.windows.net/backend-logs/S6P4HL5zuNnGZ2BfVqekEq.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/S6P4HL5zuNnGZ2BfVqekEq.wav,वन रुपी सातारा,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/SjLgVndt23VD72KRyKNwm3.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/SjLgVndt23VD72KRyKNwm3.wav,दवा मुझे वन रुपी सातारा सातारा सातारा,balance_check,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/SL44PPJ6ES3Pd6oJeYgQMW.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/SL44PPJ6ES3Pd6oJeYgQMW.wav,हमें वन रुपी ट्रांसफर करनी है सेवा,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/6NF8Y3kAhExsTrYLU6ARmu.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/6NF8Y3kAhExsTrYLU6ARmu.wav,एक रुपए भेजना है सात,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/M5ArmZ7RXaoseNLzqAQMT4.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/M5ArmZ7RXaoseNLzqAQMT4.wav,एक रुपया भेजना है सात,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/dVAJ6M8UjmaYMxwPnkW6ET.wav,p2p_transfer,['amount_of_money-10'],../data/hi/npci_pipeline_benchmark/audio/dVAJ6M8UjmaYMxwPnkW6ET.wav,दस रुपए भेजने हैं,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/F4JudzWfhypL94mMMvrwAb.wav,p2p_transfer,['amount_of_money-10'],../data/hi/npci_pipeline_benchmark/audio/F4JudzWfhypL94mMMvrwAb.wav,दस रुपए भेजना है सात,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/TzYFrUFTZszZjvahPxPKG6.wav,p2p_transfer,['amount_of_money-10'],../data/hi/npci_pipeline_benchmark/audio/TzYFrUFTZszZjvahPxPKG6.wav,आई वांट टू टेन रुपीस ट्रांसफर सेवा,p2p_transfer,['amount_of_money-210']
https://classlm.blob.core.windows.net/backend-logs/cLmQ8r3DqNiauPNDg3TZeJ.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/cLmQ8r3DqNiauPNDg3TZeJ.wav,बैलेंस जानना,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ZvRbGT6DNhFP2sGySLhWza.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/ZvRbGT6DNhFP2sGySLhWza.wav,बैलेंस चेक से,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/AG7qXADkuvFfw3icYKAfaM.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/AG7qXADkuvFfw3icYKAfaM.wav,बैलेंस चेक बैंक,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/XDwuHqF2jbhx6MZzSW8Wr2.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/XDwuHqF2jbhx6MZzSW8Wr2.wav,बैंक ऑफ इंडिया,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/UHVEGQjt3VMDjxXkMGtMsk.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/UHVEGQjt3VMDjxXkMGtMsk.wav,बैलेंस चेक मन बैलेंस मनु बैलेंस चेक करा,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/MHdJujpiddoxxLz7UGu9qH.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/MHdJujpiddoxxLz7UGu9qH.wav,पलिस नाइन जेल रोड पुलिस लाइन को चालू कर बेल लोड पलिस नाइन हमें पैसा भेजना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/86WgteaHtwAehtec7vSnzn.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/86WgteaHtwAehtec7vSnzn.wav,पैसा भेजना चाहते हैं आनंद,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XhHpyEyMgFWCkZqMGN6tHE.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/XhHpyEyMgFWCkZqMGN6tHE.wav,तीन मनी ट्रांसफर खम,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SFoYVJWjSGep24JjPHZSXP.wav,unknown,['mobile_number-7307624326'],../data/hi/npci_pipeline_benchmark/audio/SFoYVJWjSGep24JjPHZSXP.wav,सेवन थ्री जीरो सेवन सिक्स टू फोर थ्री टू सिक्स,mobile_recharge_prepaid,['mobile_number-7307624326']
https://classlm.blob.core.windows.net/backend-logs/6WcffRkpgXvuDtCEi5MgGw.wav,unknown,['mobile_number-9145202707'],../data/hi/npci_pipeline_benchmark/audio/6WcffRkpgXvuDtCEi5MgGw.wav,मोबाइल नंबर वन नाइन वन फोर फाइव टू जीरो टू सेवन जीरो सेवन चुप चौपड़ा,mobile_recharge_prepaid,['mobile_number-9145202707']
https://classlm.blob.core.windows.net/backend-logs/fjGGUrQA7exwLmEPbxWrfy.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/fjGGUrQA7exwLmEPbxWrfy.wav,बोली के मनी ट्रांसफर करना है मनी ट्रांसफर करना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ait67yg7JHL44Dj5MYrQ4K.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/ait67yg7JHL44Dj5MYrQ4K.wav,बैलेंस चेक करना चाहते हैं इस प्रकार से आप बोल सकते हैं बैलेंस के लिए बोल सकते हैं उनही ट्रांसफर के लिए बोल सकते हैं सर इसमें दोनों और इसमें अपनी प,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/CWPfHsNGetqRV9fD2PJ8kh.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/CWPfHsNGetqRV9fD2PJ8kh.wav,बैंक ने इंडियन पोस्ट पेमेंट बैंक,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/PBPnFwS3WDckq8a3bkW7QX.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/PBPnFwS3WDckq8a3bkW7QX.wav,इंडियन पोस्ट पेमेंट बैंक,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/d47wpAvXNnRHvasneKFfyy.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/d47wpAvXNnRHvasneKFfyy.wav,बैलेंस चेक करना चाहते हैं,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Nz76dBAfRRRa3UX8YtwYCg.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/Nz76dBAfRRRa3UX8YtwYCg.wav,दो बैलेंस चेक करने के लिए बैंक में बैलेंस चेक करने के लिए,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/G2sM6M8bPRTuhc2BrsAKEV.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/G2sM6M8bPRTuhc2BrsAKEV.wav,मैं खाता पर पैसा भेजना चाहता हूं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4mWZbRs3CLCFbkhYaRV8s9.wav,unknown,['bank_name-madhya bihar gramin bank(dakshin bihar gramin bank )'],../data/hi/npci_pipeline_benchmark/audio/4mWZbRs3CLCFbkhYaRV8s9.wav,दक्षिण ग्रामीण बैंक,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/YrUbs5vmEUxqZ6bq2m4Hse.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/YrUbs5vmEUxqZ6bq2m4Hse.wav,मैं खाता पर पैसा भेजना चाहता हूँ,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/AFXC2TG8n9edQkPs4vQVfP.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/AFXC2TG8n9edQkPs4vQVfP.wav,मैं खाता पर पैसा भेजना चाहता हूँ मै ग्रामीण बैंक दक्षिण ग्रामीण बैंक ग्रामीण बैंक,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/bAHXFqAibWWRaFAF824nyJ.wav,unknown,['bank_name-punjab national bank'],../data/hi/npci_pipeline_benchmark/audio/bAHXFqAibWWRaFAF824nyJ.wav,पंजाब नेशनल बैंक,p2p_transfer,['bank_name-Punjab National Bank']
https://classlm.blob.core.windows.net/backend-logs/cXHgNHgpsuvZBVLqZrwxsU.wav,unknown,['mobile_number-7460035003'],../data/hi/npci_pipeline_benchmark/audio/cXHgNHgpsuvZBVLqZrwxsU.wav,सात चार छः जीरो जीरो तीन पाँच जीरो जीरो तीन,mobile_recharge_prepaid,['mobile_number-7460035003']
