URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/LmCWzZrDJXtWGsnLgC8NTT.wav,mobile_recharge_prepaid,['amount_of_money-298'],../data/en/npci_pipeline_benchmark/audio/LmCWzZrDJXtWGsnLgC8NTT.wav,recharge my phone with rupees two ninety eight,mobile_recharge_prepaid,['amount_of_money-298']
https://classlm.blob.core.windows.net/backend-logs/MvYVDYijhd6SjQVy6c3sQh.wav,p2p_transfer,"['amount_of_money-150', 'mobile_number-9812387455']",../data/en/npci_pipeline_benchmark/audio/MvYVDYijhd6SjQVy6c3sQh.wav,transfer one hundred fifty rupees to nine eight one two three eight seven four double five,p2p_transfer,"['mobile_number-9812387455', 'amount_of_money-150']"
https://classlm.blob.core.windows.net/backend-logs/UKwmEs2xBQwPNbjPwptjat.wav,p2p_transfer,"['amount_of_money-500', 'mobile_number-8145582399']",../data/en/npci_pipeline_benchmark/audio/UKwmEs2xBQwPNbjPwptjat.wav,send five hundred rupees to eight one four double five eight two three double nine,p2p_transfer,"['mobile_number-8145582399', 'amount_of_money-500']"
https://classlm.blob.core.windows.net/backend-logs/K3xBhEjyfnw4zYgitHfuuh.wav,fastag_recharge,['amount_of_money-250'],../data/en/npci_pipeline_benchmark/audio/K3xBhEjyfnw4zYgitHfuuh.wav,recharge my fastag with rupees two hundred fifty,fastag_recharge,['amount_of_money-250']
https://classlm.blob.core.windows.net/backend-logs/m3dqqpbw3Txzfnt4RZ3Kvm.wav,mobile_recharge_prepaid,['amount_of_money-250'],../data/en/npci_pipeline_benchmark/audio/m3dqqpbw3Txzfnt4RZ3Kvm.wav,recharge my mom's number with rupees two hundred fifty,mobile_recharge_prepaid,['amount_of_money-250']
https://classlm.blob.core.windows.net/backend-logs/RLY3vSm8qQfdZUvj5e6TiA.wav,mobile_recharge_prepaid,['amount_of_money-205'],../data/en/npci_pipeline_benchmark/audio/RLY3vSm8qQfdZUvj5e6TiA.wav,recharge my s ister's mobile with two hundred five rupees,mobile_recharge_prepaid,['amount_of_money-205']
https://classlm.blob.core.windows.net/backend-logs/BwpdCZ6cnYs4qrY38pJ5zW.wav,unknown,['amount_of_money-205'],../data/en/npci_pipeline_benchmark/audio/BwpdCZ6cnYs4qrY38pJ5zW.wav,rupees two zero five,balance_check,['amount_of_money-205']
https://classlm.blob.core.windows.net/backend-logs/jCLuXuT6Ei5JthhVfRYfVX.wav,p2p_transfer,['amount_of_money-250'],../data/en/npci_pipeline_benchmark/audio/jCLuXuT6Ei5JthhVfRYfVX.wav,send rupees two hundred fifty to my friend,p2p_transfer,['amount_of_money-250']
https://classlm.blob.core.windows.net/backend-logs/MRipP3QzASv5yt2bNqJR9e.wav,p2p_transfer,"['amount_of_money-352', 'mobile_number-9851698599']",../data/en/npci_pipeline_benchmark/audio/MRipP3QzASv5yt2bNqJR9e.wav,transfer rupees three hundred fifty two to nine eight five one six nine eight five double nine,p2p_transfer,"['mobile_number-9851698599', 'amount_of_money-352']"
https://classlm.blob.core.windows.net/backend-logs/DvGQrgVd24KJskjTeA5NRD.wav,unknown,['amount_of_money-350'],../data/en/npci_pipeline_benchmark/audio/DvGQrgVd24KJskjTeA5NRD.wav,rupees three five zero,balance_check,['amount_of_money-350']
https://classlm.blob.core.windows.net/backend-logs/37C9vrnxQtPKCwTZHK7cTT.wav,unknown,['amount_of_money-350'],../data/en/npci_pipeline_benchmark/audio/37C9vrnxQtPKCwTZHK7cTT.wav,rupees three hundred fifty,p2p_transfer,['amount_of_money-350']
https://classlm.blob.core.windows.net/backend-logs/5f769a4tQa9NZJ7jmPLGtP.wav,unknown,['amount_of_money-255'],../data/en/npci_pipeline_benchmark/audio/5f769a4tQa9NZJ7jmPLGtP.wav,two five five rupees,p2p_transfer,['amount_of_money-255']
https://classlm.blob.core.windows.net/backend-logs/hpQEioNWSCufs3g3wCfz5d.wav,unknown,['amount_of_money-155'],../data/en/npci_pipeline_benchmark/audio/hpQEioNWSCufs3g3wCfz5d.wav,one fifty five rupees,p2p_transfer,['amount_of_money-155']
https://classlm.blob.core.windows.net/backend-logs/9awbZyUWLNYYYGRSB2z2QM.wav,unknown,['amount_of_money-255'],../data/en/npci_pipeline_benchmark/audio/9awbZyUWLNYYYGRSB2z2QM.wav,rupees two double five,inform,['amount_of_money-255']
https://classlm.blob.core.windows.net/backend-logs/hWakbH6x3b3GbWXbXrpP3a.wav,unknown,['amount_of_money-355'],../data/en/npci_pipeline_benchmark/audio/hWakbH6x3b3GbWXbXrpP3a.wav,rupees three five five,balance_check,['amount_of_money-355']
https://classlm.blob.core.windows.net/backend-logs/fucYSLTEJNKC2AZDsFYAyA.wav,unknown,['amount_of_money-355'],../data/en/npci_pipeline_benchmark/audio/fucYSLTEJNKC2AZDsFYAyA.wav,three double five rupees,p2p_transfer,['amount_of_money-355']
https://classlm.blob.core.windows.net/backend-logs/9DKkPbGqCr6eHBrNcvFb6z.wav,unknown,['amount_of_money-357'],../data/en/npci_pipeline_benchmark/audio/9DKkPbGqCr6eHBrNcvFb6z.wav,three five seven rupees,inform,['amount_of_money-357']
https://classlm.blob.core.windows.net/backend-logs/2mRD8HjcdqDk6A3NifAn7F.wav,fastag_recharge,['amount_of_money-357'],../data/en/npci_pipeline_benchmark/audio/2mRD8HjcdqDk6A3NifAn7F.wav,recharge karana ha fastag me three hund fifty seven rupees,fastag_recharge,['amount_of_money-57']
https://classlm.blob.core.windows.net/backend-logs/nY77tUVTyCw2JodhNVCgkd.wav,fastag_recharge,['amount_of_money-357'],../data/en/npci_pipeline_benchmark/audio/nY77tUVTyCw2JodhNVCgkd.wav,recharge karana ha fastag three hundred fifty seven rupees,fastag_recharge,['amount_of_money-357']
https://classlm.blob.core.windows.net/backend-logs/jA5PLvisg5b2CvLPbPEowq.wav,fastag_recharge,['amount_of_money-357'],../data/en/npci_pipeline_benchmark/audio/jA5PLvisg5b2CvLPbPEowq.wav,recharge my fastag with three hundred fifty seven rupees,fastag_recharge,['amount_of_money-357']
https://classlm.blob.core.windows.net/backend-logs/6A86MQ9HKDo2vqZRfxtdaV.wav,mobile_recharge_prepaid,['amount_of_money-176'],../data/en/npci_pipeline_benchmark/audio/6A86MQ9HKDo2vqZRfxtdaV.wav,recharge my phone number with one hundred seventy rupees,mobile_recharge_prepaid,['amount_of_money-170']
https://classlm.blob.core.windows.net/backend-logs/dEHPA5Hfh6t5HzgpvmBVgM.wav,fastag_recharge,['amount_of_money-275'],../data/en/npci_pipeline_benchmark/audio/dEHPA5Hfh6t5HzgpvmBVgM.wav,i want to recharge my fastag with two hundred seventy five rupees,fastag_recharge,['amount_of_money-275']
https://classlm.blob.core.windows.net/backend-logs/CZDgxjNHgeS8ARKe4Q7WUQ.wav,mobile_recharge_prepaid,['amount_of_money-275'],../data/en/npci_pipeline_benchmark/audio/CZDgxjNHgeS8ARKe4Q7WUQ.wav,i want to recharge my mobile phone with two hundred seventy five rupees,mobile_recharge_prepaid,['amount_of_money-275']
https://classlm.blob.core.windows.net/backend-logs/bCgExhX42pz3WnCFDV3RTS.wav,fastag_recharge,['amount_of_money-205'],../data/en/npci_pipeline_benchmark/audio/bCgExhX42pz3WnCFDV3RTS.wav,i want to recharge my fastag with two hundred five rupees,fastag_recharge,['amount_of_money-205']
https://classlm.blob.core.windows.net/backend-logs/GWZCN6UW3Ran5bSx8LkKEF.wav,unknown,['bank_name-punjab & sind bank'],../data/en/npci_pipeline_benchmark/audio/GWZCN6UW3Ran5bSx8LkKEF.wav,punjab and sind the bank,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/H4AA4qyhGbs4RmeZpaeMRo.wav,unknown,['bank_name-punjab & sind bank'],../data/en/npci_pipeline_benchmark/audio/H4AA4qyhGbs4RmeZpaeMRo.wav,i have an account in punjab and sind bank,upi_creation,['bank_name-Punjab & Sind Bank']
https://classlm.blob.core.windows.net/backend-logs/Tk8cfS6Hh33Y3VUxw9iQtW.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/Tk8cfS6Hh33Y3VUxw9iQtW.wav,balance check,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/XQVRytmCPrv5XpXCGFKBrv.wav,p2p_transfer,"['amount_of_money-7710900081', 'bank_name-icici bank limited']",../data/en/npci_pipeline_benchmark/audio/XQVRytmCPrv5XpXCGFKBrv.wav,so i want to transfer money to seven seven one zero nine zero zero zero eight one ten rupees from my icici bank,p2p_transfer,"['mobile_number-7710900081', 'amount_of_money-10', 'bank_name-ICICI Bank Limited']"
https://classlm.blob.core.windows.net/backend-logs/KrU9gQcscSRwhHkDVhg9Gk.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/KrU9gQcscSRwhHkDVhg9Gk.wav,balance check,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/XqtPZyNddR8r2RnuwBBVga.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9027031337']",../data/en/npci_pipeline_benchmark/audio/XqtPZyNddR8r2RnuwBBVga.wav,money transfer of rupees one hundred two nine zero two seven zero three one double three seven,p2p_transfer,"['mobile_number-1029027031', 'amount_of_money-337']"
https://classlm.blob.core.windows.net/backend-logs/SyoA4CZiaUDjEm55fAAaWZ.wav,unknown,['mobile_number-9027031337'],../data/en/npci_pipeline_benchmark/audio/SyoA4CZiaUDjEm55fAAaWZ.wav,nine zero two seven zero three one double three seven,fastag_recharge,['mobile_number-9027031337']
https://classlm.blob.core.windows.net/backend-logs/fmdMk8jULh8BQm6ak3oECh.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/fmdMk8jULh8BQm6ak3oECh.wav,one rupee,inform,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/ZrrGjUVHqAEueYH3PpToWR.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/ZrrGjUVHqAEueYH3PpToWR.wav,i want to transfer money i want to transfer money i,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/9VvP7om8gpQrf3w9RzSqjV.wav,unknown,['bank_name-canara bank'],../data/en/npci_pipeline_benchmark/audio/9VvP7om8gpQrf3w9RzSqjV.wav,canara bank,inform,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/iRbJJF55vtvd93uDr3oRSy.wav,unknown,['mobile_number-9150738431'],../data/en/npci_pipeline_benchmark/audio/iRbJJF55vtvd93uDr3oRSy.wav,nine one five zero seven three eight four three one,upi_creation,['mobile_number-9150738431']
https://classlm.blob.core.windows.net/backend-logs/aJ9KuFXf7iEj9GpVQouKeR.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/aJ9KuFXf7iEj9GpVQouKeR.wav,i want to send ten rupees to kalai,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/GrqHXkvT6tXmNR9Nh6Yygo.wav,unknown,['bank_name-kotak mahindra bank'],../data/en/npci_pipeline_benchmark/audio/GrqHXkvT6tXmNR9Nh6Yygo.wav,kotak mahindra bank,inform,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/goQwhieNobsAa7JbXicYbs.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/goQwhieNobsAa7JbXicYbs.wav,i want to transfer one rupees to kumar prashant id,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Fiaz9G29x2e7Lzf93XCxj2.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/Fiaz9G29x2e7Lzf93XCxj2.wav,i want to transfer ten rupees to baya,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/LWyWpvPQF2SRF7wfm4rgoF.wav,unknown,['amount_of_money-8296550414'],../data/en/npci_pipeline_benchmark/audio/LWyWpvPQF2SRF7wfm4rgoF.wav,eight two nine six double five zero four one four send one rupees,p2p_transfer,"['mobile_number-8296550414', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/LrFivsqtnNUJVxkn8PCUKR.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-8797501890']",../data/en/npci_pipeline_benchmark/audio/LrFivsqtnNUJVxkn8PCUKR.wav,i want to transfer one rupee two eight seven nine seven five zero one eight nine zero,p2p_transfer,"['mobile_number-8797501890', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/JDTMwb4Fu4m2y2CSZ2gLHY.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/JDTMwb4Fu4m2y2CSZ2gLHY.wav,i want to transfer one rupee,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/eamyFp5NrbBNQrhvADBgcV.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/eamyFp5NrbBNQrhvADBgcV.wav,i want to transfer one rupee to prashant,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/DujGkXMDFZMwGKpgVeCeQX.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/DujGkXMDFZMwGKpgVeCeQX.wav,i want to transfer ten rupees to prashant,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/3qezv2zF4358ytS4fzk7Z4.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/3qezv2zF4358ytS4fzk7Z4.wav,i want to transfer ten rupees to prashant,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/WsFewCcBTeLgm4ACLo6uvA.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/WsFewCcBTeLgm4ACLo6uvA.wav,i want to transfer ten rupees to kumar pshant,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/jY4LnD9wiAMS38qoVhbAEQ.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/jY4LnD9wiAMS38qoVhbAEQ.wav,transfer money to prashant,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3byVdNizWiubtFRwuXCWnY.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/3byVdNizWiubtFRwuXCWnY.wav,i want to transfer money ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/i7ZB5qWxHeTB5PqFjctpTX.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/i7ZB5qWxHeTB5PqFjctpTX.wav,i want to transfer money to that,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6PJydxMkfVtmjNjMxavAFT.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/6PJydxMkfVtmjNjMxavAFT.wav,id the transfer ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/XvEHuCRKQYXKfqUhQvD9aA.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/XvEHuCRKQYXKfqUhQvD9aA.wav,id the tens but ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/VLprV7JPnH4AwEFbuDovqE.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/VLprV7JPnH4AwEFbuDovqE.wav,i want to sell money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/23Nh7gXVLEmNvcRg5F6itt.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/23Nh7gXVLEmNvcRg5F6itt.wav,i want to transfer money to up top,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/AGEUu5J4CEkJTz8sm2hqnU.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/AGEUu5J4CEkJTz8sm2hqnU.wav,i want to transfer money to that,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jPzFLGbMCciS3F7yqZcPWJ.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/jPzFLGbMCciS3F7yqZcPWJ.wav,i want to transfer money to dab,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LQTCrrxjvNciSu5g4KeAvS.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/LQTCrrxjvNciSu5g4KeAvS.wav,i want to transfer money to dad,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/k3YP2vjZaXHvPnyq6mAMJN.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/k3YP2vjZaXHvPnyq6mAMJN.wav,ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/ndMb696oDt2HTvtUXRCL3c.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/ndMb696oDt2HTvtUXRCL3c.wav,i want top the mann top do that,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/44jpNF26uPm58ruNWT5wc4.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/44jpNF26uPm58ruNWT5wc4.wav,i want to transfer money to dad,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/CtJUBjCzdgGrBJs4FDUhVG.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/CtJUBjCzdgGrBJs4FDUhVG.wav,id high politics and beed,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/npoUgVzSLkNedRiCza9FDk.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/npoUgVzSLkNedRiCza9FDk.wav,i want to transfer one rupee to dad,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/54Mc42fmB7JjiA3RVaMnXN.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/54Mc42fmB7JjiA3RVaMnXN.wav,transfer money to dad,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Srs6EZVwANhP79WnN2NVSc.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/Srs6EZVwANhP79WnN2NVSc.wav,i want to transfer them top two prashant,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/hwUjuUDVSbdRYkKRHTSsVB.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/hwUjuUDVSbdRYkKRHTSsVB.wav,transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Hfy6pareG8JcCUBCH8U9Wj.wav,unknown,['mobile_number-9344979970'],../data/en/npci_pipeline_benchmark/audio/Hfy6pareG8JcCUBCH8U9Wj.wav,nine three double four nine seven double nine seven zero,electricity_payment,['mobile_number-9344979970']
https://classlm.blob.core.windows.net/backend-logs/UAsPk4Mb8bDg2rTcDeUj9r.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/UAsPk4Mb8bDg2rTcDeUj9r.wav,i want to transfer one rupee to bank,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/SprDugkhL2bewGKsLfAeyd.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/SprDugkhL2bewGKsLfAeyd.wav,i want to transfer one rupee to dad,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/FUAKMYknoVT4R9FxWPkgJh.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/FUAKMYknoVT4R9FxWPkgJh.wav,send one rupees to yami,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/TgW5PBV52tyXN9e2NnUGkZ.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/TgW5PBV52tyXN9e2NnUGkZ.wav,send one rupees to kalai,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/7GfLk8dYkjuvZvr46ZL9oL.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/7GfLk8dYkjuvZvr46ZL9oL.wav,transfer one rupees to kalai,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/VzoF4YXQEu4RhXVFVVreB2.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/VzoF4YXQEu4RhXVFVVreB2.wav,transfer one rupees to kalai,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Rptz6zqfkScJxVG4bfWerY.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/Rptz6zqfkScJxVG4bfWerY.wav,send money to kalai,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/G6NfLYgEJVo3tbi2QQ5r3H.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/G6NfLYgEJVo3tbi2QQ5r3H.wav,transfer money to thane,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/2CWeSpcxEcy35pCXJ2qShL.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/2CWeSpcxEcy35pCXJ2qShL.wav,transfer money to lounge,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/bPdH9AFKP6brK8jAnpcWVT.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/bPdH9AFKP6brK8jAnpcWVT.wav,sent one rupees to loan iya,emi_collection_full,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/4BFxAjF3inyZVXoMz2T6HD.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/4BFxAjF3inyZVXoMz2T6HD.wav,send one rupees to loan he,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/7QGK7BorHA7BTbsyv3kvWR.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/7QGK7BorHA7BTbsyv3kvWR.wav,id good money,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/3rLM2PwZ8TjQgVeNZ8x4Jm.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/3rLM2PwZ8TjQgVeNZ8x4Jm.wav,send the money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Fs6at43LP4TEqcCjtopaXp.wav,unknown,['mobile_number-9344979970'],../data/en/npci_pipeline_benchmark/audio/Fs6at43LP4TEqcCjtopaXp.wav,nine three double four nine seven double nine seven zero,electricity_payment,['mobile_number-9344979970']
https://classlm.blob.core.windows.net/backend-logs/KGEYgC8Je8PdR2nhUz9MeJ.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/KGEYgC8Je8PdR2nhUz9MeJ.wav,send one rupees top kalai,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/fsoyTrZdri9zmeptFsTC5T.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/fsoyTrZdri9zmeptFsTC5T.wav,send money to kalai,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SYTVWfD6JBc36xpZbZzPQm.wav,p2p_transfer,['amount_of_money-150'],../data/en/npci_pipeline_benchmark/audio/SYTVWfD6JBc36xpZbZzPQm.wav,i want to transfer one hundred fifty rupees,p2p_transfer,['amount_of_money-150']
https://classlm.blob.core.windows.net/backend-logs/akMdCooA8Rfr8agRskfShY.wav,unknown,['mobile_number-9731657428'],../data/en/npci_pipeline_benchmark/audio/akMdCooA8Rfr8agRskfShY.wav,nine seven three one six five seven four two eight,upi_creation,['mobile_number-9731657428']
https://classlm.blob.core.windows.net/backend-logs/LVYxHxTg5mtjnEEkxyo4PL.wav,p2p_transfer,"['amount_of_money-350', 'mobile_number-9731657428']",../data/en/npci_pipeline_benchmark/audio/LVYxHxTg5mtjnEEkxyo4PL.wav,can you transfer three hundred fifty rupees to mobile number nine seven three one six five seven four two eight,p2p_transfer,"['mobile_number-9731657428', 'amount_of_money-350']"
https://classlm.blob.core.windows.net/backend-logs/S8rQE34nGYxcdHYYeJpfkN.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/S8rQE34nGYxcdHYYeJpfkN.wav,sind money,inform,[]
https://classlm.blob.core.windows.net/backend-logs/CwKA42wah7zo8FVs9VFD2k.wav,unknown,['mobile_number-9344979973'],../data/en/npci_pipeline_benchmark/audio/CwKA42wah7zo8FVs9VFD2k.wav,nine three double four nine seven double nine seven zero,electricity_payment,['mobile_number-9344979970']
https://classlm.blob.core.windows.net/backend-logs/EpjRxR6LJPEETq95drcLhk.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/EpjRxR6LJPEETq95drcLhk.wav,sind money,inform,[]
https://classlm.blob.core.windows.net/backend-logs/26nz5jDVCipC5ZhXXskFy6.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/26nz5jDVCipC5ZhXXskFy6.wav,send money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/HLmkEsQcGbexLVZ9BGik6y.wav,unknown,['mobile_number-8106519529'],../data/en/npci_pipeline_benchmark/audio/HLmkEsQcGbexLVZ9BGik6y.wav,eight one zero six five double nine five two nine,gas_payment,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/MCdUXr76zGFBTGVhTCwPNo.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/MCdUXr76zGFBTGVhTCwPNo.wav,eight one zero six five double nine five two nine,gas_payment,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/UAdxPVpUfY4mBnXo4nzYwE.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-9666994241']",../data/en/npci_pipeline_benchmark/audio/UAdxPVpUfY4mBnXo4nzYwE.wav,is top i want to transfer one rupee two nine six six six nine nine four two four one mobile number,p2p_transfer,"['mobile_number-9666994241', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/V3UnBezLXnCVsVFgJP84q5.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/V3UnBezLXnCVsVFgJP84q5.wav,i want to transfer ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/Eu8BbmNpG9WEFSSb6AvwHh.wav,unknown,['mobile_number-9666994241'],../data/en/npci_pipeline_benchmark/audio/Eu8BbmNpG9WEFSSb6AvwHh.wav,that are mann si six nine n four two four one area,electricity_payment,['vehicle_number-si69N4241']
https://classlm.blob.core.windows.net/backend-logs/Qutk8Vw5fZ8ZKV9Hvgsiob.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-9666994241']",../data/en/npci_pipeline_benchmark/audio/Qutk8Vw5fZ8ZKV9Hvgsiob.wav,i want to send ten rupees two mobile number nine six six six nine nine four two four one,p2p_transfer,"['mobile_number-9666994241', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/Th9rtXuvrtaSURcjZaNK2J.wav,p2p_transfer,['mobile_number-9666994241'],../data/en/npci_pipeline_benchmark/audio/Th9rtXuvrtaSURcjZaNK2J.wav,i want to transfer one rupee two nine six six six nine nine four two four one,p2p_transfer,"['mobile_number-9666994241', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/Se7j922aT3AkLBHXZ4eN6e.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-9666994241']",../data/en/npci_pipeline_benchmark/audio/Se7j922aT3AkLBHXZ4eN6e.wav,i want to transfer one top two mobile number nine six six six nine nine four two four one,p2p_transfer,['mobile_number-9666994241']
