URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/2mk5NKrafamzKPcJPkUqXV.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/VXuhAjZSS6DrJPuqC3a8zo.wav,p2p_transfer,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/U2MxeBydf74V3aPGWZ2AqN.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/R7SfMUwoMDtMJ8eNtMkvoN.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/MPpf7ruo2fmJ67xvgU5K6s.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Gnrp5snVEfHbx5XoXcinvw.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/LiQWMsihRQxd69ram6Eovq.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/LNRVotd8S6oKcifm7s9aQT.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/BTQweFPcdy3dgsE49pLYZK.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/iMbsAZd3Xk73etGqLKxwXA.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/h4HHknEiscZZeLMqAjDheL.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jxddSp9JWRLUZGz7MkgA4V.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/hNQbnPeLZzGcGNXhcnZShK.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/EzFdAQhidrPV2jFqU9HywK.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/BcuS7am373pPrv6nc9Gwef.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/R9P4VPQ5Uct2kXg5h7jpPT.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ktNe9GBiNAdteTZkjbVqjD.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/WARZutTsX4wpKuTPEeURtG.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/3E5QUt9AA4xZ7puVAkepAQ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/njNyGaFkoftq9KTZNKi5Yf.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FXE6g73Gaz2kVG2gCtgp3w.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ZE2rbqfQ9KG9GH9r9fEHf7.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/CYcJSPBLSxbFJ7byhYHPHk.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/H7gDMLq7BZRpXcVs3nMJpB.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/UHAay2A2aQLBopdQQy4zDq.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/mUCg6NVbcc9E5TRdF3cb88.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hXNfnphLv9Y65uuxS9vR5s.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/G8jsfKTdjnPCfH9JrRdpQk.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/aYTGMza9ibm6daZysM7GMZ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NdeJFekNbxTpK2xFQg2vU7.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/8tugvVCRSDHfLfRMUN3Lh9.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/gJ8eK3Jg9HrQ4ip4YmxjFr.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/X6urVYfxLeWnhyuHmhcMc9.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EcdMaiQ56KjH5CqrhhqQtY.wav,unknown,"[""mobile_number-9730087871""]"
https://classlm.blob.core.windows.net/backend-logs/CSZn4Tbt5zjgNhNV5QeQe8.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/YMUqVEe8P7z9NUuN8NHmSg.wav,unknown,"[""mobile_number-7355924573""]"
https://classlm.blob.core.windows.net/backend-logs/NSHmXuRsezTX4t3YTg5v2c.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/58sqSP6NL7mA9kRG6JbMjL.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/RhAztn3wQHG24WaTZ5E7vs.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/YPjmdTpwVSCneWDBL7MmBJ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/CYJYzwBRkzWG7dJM3sVuPy.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/8fFap28eqTZdSKCjTwR7pY.wav,unknown,"[""mobile_number-9730087871""]"
https://classlm.blob.core.windows.net/backend-logs/bXxxy5GxZT4gDCGnnohgqu.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Bg4nfpX7v4zh7wV5GbgRVi.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XMpwF5fAASPKsXeFTJveUz.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UAGgNBMikAAR6aADWAzcyx.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4dL6o9Po7XZVtNjLGGhkL8.wav,balance_check,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/3CEYUH7Qne5mAyyr5Ha55y.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/HgbUxzcvFgRFyA2gWaJ3dC.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/ENits7i8KyAieMtt2k7vSf.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/ZbPQ5JWGkaFUqHB5XYL9uA.wav,unknown,"[""bank_name-canara bank""]"
https://classlm.blob.core.windows.net/backend-logs/oJba8gzHecvmQuuBGjCsib.wav,balance_check,"[""bank_name-canara bank""]"
https://classlm.blob.core.windows.net/backend-logs/VdUvvYot9m8aHWKewGLMhP.wav,unknown,"[""bank_name-idfc first bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/FG6BC59wTzYgxVLMV2ExYt.wav,unknown,"[""bank_name-idfc first bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/he77iiWHtCF5qMVwp2Eee5.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Qnz9wD85dyksrJj9N9PcNP.wav,unknown,"[""bank_name-airtel payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/Qxd9h7xCeEjAudNj26bEWZ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/i9od79KxRXWww5AZQivMRp.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FjsuoGLQXUfaEu69FySkiq.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Vyu48yDraEMSvBAxyfoZQf.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/SgrKfqynSXXGJJZPX7RNth.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/WtPGccTmc4QQzdy6Q2DYzq.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3qSM7267v6pc6aG5i7EY8Q.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/eTNLmqrnMxeubboJ2yW8N8.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/BnSjmpjd7rLhJRaJaZ73aV.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/3Ci3YFJ9oN3JnTsBKhgu6X.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KuAREBScPLVthZdiSoTTK6.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/B9AFMGbQboZGw8rPgMqQZp.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/LJkj8kFKaFodfhvHW4iLSh.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ZFgkzmH8cdvuhmJpPg3qLk.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ErdBDzCk6JerWLVZvPZcQk.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/3p2MNZxLJ83c7yjTrEiAMn.wav,unknown,"[""bank_name-indian bank""]"
https://classlm.blob.core.windows.net/backend-logs/AW2SeDKGEpN4aYG2FntdWt.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LVeQy9oDCfwQRLJNX55za8.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/9CyVjVyfrrdWrXhUrKp6E9.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/4QZAGfgc9aP4V7TediGHUU.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/Ur7papHFtA3aVLECXQKTzx.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/kAx5qpXESrXKUktz5HbQeD.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/QimU4GKvxX9rZLoPrYRdwB.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/3BSdK282ARCbgyyKAfRnWt.wav,unknown,"[""mobile_number-6394139624""]"
https://classlm.blob.core.windows.net/backend-logs/HSuYnmVPxdjnbKoPaen9Pg.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/BMY2JUifVsuooXLTmSP9rw.wav,unknown,"[""mobile_number-6394139624""]"
https://classlm.blob.core.windows.net/backend-logs/jSyDVEnqZjzuvyXS7CRDYk.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7Pym3zN2SmqMgf5tfUnzYa.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5soNPaos6HrWZeYFpFbQ8E.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/gqi9eGnGfPPJVi5KddLxpy.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Bsn2o2HnDvdZCoVSQ58HBQ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UPSdTe4NorAmtghZgKhvuK.wav,unknown,"[""mobile_number-9935895610""]"
https://classlm.blob.core.windows.net/backend-logs/iJhGrmKeRoH6q35s73LFPe.wav,unknown,"[""mobile_number-9935895610""]"
https://classlm.blob.core.windows.net/backend-logs/cywxQTMCKPSPPkHHUPgg7L.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/nTmeKA6JvLAjWTGwcy4rS9.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/JpjrqpxwKUPpSCTEjymhEh.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/C8vMQE3458Uk2admFAQir3.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/mznEB3gAPhdrbUbPGerZ89.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/k978ts7jUfuewbTVH3s9BH.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Q3dyHAAWBfNkpkHp8yV2EB.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/fYZ47JoVqNYnkd8rFuwJFW.wav,unknown,"[""mobile_number-7988085366""]"
https://classlm.blob.core.windows.net/backend-logs/9kRomqhxwtsPrBkaJx4qcB.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hLhuRFmYD2CxHGsubzVdBA.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/4Jjvs6R3RdL8brxVLm6vj8.wav,unknown,"[""mobile_number-6392582492""]"
https://classlm.blob.core.windows.net/backend-logs/Nke6ZubebmeTGS4utZXt8X.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FXmH85goWssUceHYPU7Cx5.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ShouMLD38BxSY26MRomrdG.wav,unknown,"[""mobile_number-6392582492""]"
https://classlm.blob.core.windows.net/backend-logs/cyR8eqNGz7kJY8BVqApeRm.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/e9kNnyS4X9m2KkzLW6Hg9i.wav,unknown,"[""mobile_number-7607270701""]"
https://classlm.blob.core.windows.net/backend-logs/QxoWANqtg2f64eYadxqADk.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/J3CigGFXcHdJp8L4ckUnEk.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/DrYgAsyfT8vCqRYcBQFUCi.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/E7teBf8LSpwDqw8GYvtzuR.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/NSaVhCtZ4dyMoTvbwQhcjL.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/JmeDtRatwooeBCpNwuFyrQ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FAPGaZcN2MXMngvGojugJV.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/G3Ns5GecXYFvSiUSRaBzxL.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SbHscHzBqJx8GeWUWhcdgs.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/PN5U8cDHhFFKcPMM2cDnvn.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/XABC4Vgw9XjKJSoi45gYnf.wav,unknown,"[""bank_name-paytm payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/cEU9CTN8VfQoHyY7qRQHBK.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/P8tdsRMCdh5vh3fASPUkUb.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GV3Q9ptkeuE8JZw2a57ECP.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/XySJjV2AQdeomjZrLWAahN.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Lb6m85ouRwc8U3iayGnNa6.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/iicHrAGgdhBGjiaquEwVcW.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/DBM87Kzn4BZiDSRgzzB2j5.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/7WHWw7C94E3Y9BosfJuTEy.wav,unknown,"[""mobile_number-9935895601""]"
https://classlm.blob.core.windows.net/backend-logs/nuRH7rjtdwzJCfqotHaAvj.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/Gh3guDtUEEyXyGtGt3FhmC.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/f3oyrfwCHXXeaXFwfzRGb5.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5UzFKRzcFLeFDMEYDjUT2U.wav,unknown,[]
https://classlm.blob.core.windows.net/backend-logs/27K2bX9H226cJWERgSUQyn.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/D2kmaFnSHea3EMEUL6XBm9.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/MGNCDTY2NxR6yj4Ux5eAg8.wav,unknown,"[""mobile_number-9118515159""]"
https://classlm.blob.core.windows.net/backend-logs/H5JoNNeRtkTesaKEEvozF5.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/8jBN7Qiv5kV2K6b6tKY7mx.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ERYBffPkHqKR2C5QR5xoKd.wav,unknown,"[""mobile_number-6392582492""]"
https://classlm.blob.core.windows.net/backend-logs/KDMSZ4emvwFcEws5uwdigf.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SMC7z4vrLgHHzruJyGo66r.wav,unknown,"[""mobile_number-6392582492""]"
https://classlm.blob.core.windows.net/backend-logs/86Pf2NSGpXriJbHE85t4Jb.wav,unknown,"[""mobile_number-8788611890""]"
https://classlm.blob.core.windows.net/backend-logs/jD2w5imooWArvgBenCWyQs.wav,unknown,"[""mobile_number-6392582492""]"
https://classlm.blob.core.windows.net/backend-logs/LgAPDnPsEbbEMhAyRevF3f.wav,unknown,"[""mobile_number-8788611890""]"
https://classlm.blob.core.windows.net/backend-logs/gc6eccApq9Uxt5HGZBHJ6N.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/VUTFj3NB3ZwC6rJG2x2Lz4.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kCVVhwhkKUymDqCh4bNb58.wav,unknown,"[""mobile_number-7988085366""]"
https://classlm.blob.core.windows.net/backend-logs/dtU2CjzeBHMjEqYqMHmN2m.wav,unknown,"[""mobile_number-6392582492""]"
https://classlm.blob.core.windows.net/backend-logs/3zvRiUNCMCFc4mC37dgig9.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XJBpfGUkS4Qexvcpq6XNVS.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/HANZipvc8sQD4wWJGCnzMp.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/mpdyNpFa3LN6MzmgF5aw9N.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/gfE2UKBcyXS2XyUpMEqAwv.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/8iJvHHLgcxhKiUpJhRN7g8.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jWqHar2VspLd4iTzMwcVce.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/nvL3bC3wFEStoJS77jwETj.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/LVvETEKbpvijrjt8Zqr5xf.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/BBUMdbdfqF7NspmabHLqJN.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/8KxeU28EJaHKnpYXc3dydY.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/iYxm2fv2fz2ni5U7tkRpPg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4zPcGbHBhNFHsoyFSqnsH5.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/URGBtd2sWhNzoooEGbyuBJ.wav,unknown,"[""mobile_number-8409018225""]"
https://classlm.blob.core.windows.net/backend-logs/mpruPyaSJRc2B5xYLcA8mL.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/i6i6pLmuvCxPnas5En23Ki.wav,unknown,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/6PLDuWveZupcmgVo7AJ7dS.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/53Cun8mXfjZSmL2erkc4a3.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FR3dUe8gkXEJABSQNLJEDe.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/DcsYZ7pQue8uLFVgU9k3PB.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/BPie7FrdqWLL9UbvqDe32T.wav,unknown,"[""mobile_number-9850334141""]"
https://classlm.blob.core.windows.net/backend-logs/6YCHXvnQZuaGxMnkU4938W.wav,unknown,"[""mobile_number-9921515623""]"
https://classlm.blob.core.windows.net/backend-logs/4tdSEk5TZQVrT24EhavJYP.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/hFWpuZNGoYjhxTAxQbW5V4.wav,unknown,"[""mobile_number-9921515623""]"
https://classlm.blob.core.windows.net/backend-logs/Eft6cmUnHCiruY4U7zqGoE.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/BK8UFjxxdzhBerzbSfcYpR.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/U3wrHw3M6Pr6QKyVnXikC2.wav,unknown,"[""mobile_number-9921515623""]"
https://classlm.blob.core.windows.net/backend-logs/2YubRtCinyMuXH2jGwTR2z.wav,unknown,"[""mobile_number-9921515624""]"
https://classlm.blob.core.windows.net/backend-logs/WD85GuDBtdNL7AaZvGAyDM.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/C9qzfDhWFbPC6eY22GK4or.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/46NJP2Ao8cNosRwL2KgYZ3.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/WAqBDCCLcYGMWPgjQXHkf9.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jYMNcfZisgZvJdGwJih9fR.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/oVmwQvssZf6r27XzHLzooG.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/mtYPPoGgAEvufwjpgHDa9h.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/nGT9F7ATRbiR2y2FzHteFR.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/fLRGNrynQFcohxpwiZ5XgW.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ceHnksJwJSs5pshZfknPzY.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/eJ5Kvi2p55DFSzzLmKAFfp.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GB228v9HQwkAuAZEju8rbR.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/bWcFCPZ6Dzot8AJGX6yGw8.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/9wdbLc3QixDgwsmAYRMDyK.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/PLHXZ8cKkJ3GHvhHZiRuen.wav,unknown,"[""mobile_number-7385420470""]"
https://classlm.blob.core.windows.net/backend-logs/3imbeVSVSjT2CiLggJczWc.wav,unknown,"[""mobile_number-8390133838""]"
https://classlm.blob.core.windows.net/backend-logs/QdGd3Ayo7BdEsKRLqiKWju.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/eWUh9o4g4vuj9SuAMNqGvg.wav,p2p_transfer,"[""amount_of_money-200""]"
https://classlm.blob.core.windows.net/backend-logs/SqPxMAfsbSDdWer9Hq5EUu.wav,unknown,"[""mobile_number-9661994241""]"
https://classlm.blob.core.windows.net/backend-logs/degjgQQiMoesAtTrsSG5Vj.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/3igsSyF5YDBFHxW4akzabE.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/fVG3GRx2zsScCKqpVCAe6h.wav,unknown,"[""mobile_number-9998221216""]"
https://classlm.blob.core.windows.net/backend-logs/SV8yWeTPA2PdH53cdMvV7Z.wav,unknown,"[""mobile_number-7499544696""]"
https://classlm.blob.core.windows.net/backend-logs/SwUL5TAagyANZSg2Gq5dkh.wav,unknown,"[""mobile_number-7499544696""]"
https://classlm.blob.core.windows.net/backend-logs/jtpGrnXBjrLqwADmMHc4su.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/7XkuECJV7KRRQty8wkahiY.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/oQVE7N5zRj6LzzAU8jdTVa.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7uFxrySkfPx2SgdoEE7P9U.wav,unknown,"[""mobile_number-9998221216""]"
https://classlm.blob.core.windows.net/backend-logs/bGE2DQdUFnr3D7kNb6ztVw.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/NAJsmzoiX8CXRPQDaQZTnb.wav,p2p_transfer,"[""amount_of_money-200""]"
https://classlm.blob.core.windows.net/backend-logs/3BDqzKiVZ2KBMcstFpR4xW.wav,unknown,"[""mobile_number-9666994241""]"
https://classlm.blob.core.windows.net/backend-logs/LAuY3o4kecThqcXLiqAJVq.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/fNu4YtLamBkatuTX7DEjHg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7ehAw8HAezNSAMQueuP4c5.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/f6Ph687jj4Sukuha7WU998.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/83JwGRdqeQ7mauYSyeH3M2.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/CphmxSdE4EuHrBRZcRgTCa.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/bETgSeeKZLwdHKY37XSnCf.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/nxkczDodbanPgcn9Yu78rg.wav,unknown,"[""bank_name-bank of india"", ""bank_name-bank of india"", ""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/8cYsYjyfrSKPpsFhotPw7f.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/3dGR8FjEoTM2aCLvLTmW9T.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jMiNRP5MVUwYkv9RXZB7hb.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/CM3ysEDMqFDdkwnSJjv72t.wav,unknown,"[""bank_name-fino payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/NDGXawqYso7ncVGjFwMcTj.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6YgCvZdorrJbFiaMMBwP95.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/bRooH6LnA6gfYAKz8YwXup.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/JHsWZd35AkqNJh2kLwPdvs.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/RncNeo2GssqJB58iUczxtC.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6D9NJ4T4sSXzFLY4uCcWa2.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/F7JxjrCHWWKJ3DQ67zRRBC.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kqYNdWxRR8CXSVEFTXTBKn.wav,unknown,"[""bank_name-maharashtra state cooperative bank""]"
https://classlm.blob.core.windows.net/backend-logs/KLVCgYZaXMt36A7FhK7HFz.wav,unknown,"[""bank_name-maharashtra state cooperative bank""]"
